,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
228,buJ5HDCinrM,150,166,135621,clean,128,English,A woman is putting make up on her face.
229,buJ5HDCinrM,150,166,435773,clean,26,English,A woman is putting makeup on her face.
230,buJ5HDCinrM,150,166,922727,clean,50,English,A woman is putting on makeup.
231,buJ5HDCinrM,150,166,275759,clean,51,English,A woman is doing facial.
232,buJ5HDCinrM,150,166,825347,clean,12,English,A woman is applying makeup to her face.
233,buJ5HDCinrM,150,166,374994,clean,15,English,A woman is applying cosmetics to her face.
234,buJ5HDCinrM,150,166,297776,clean,39,English,A woman explains how to apply makeup.
235,buJ5HDCinrM,150,166,155632,clean,20,English,A woman is applying makeup.
236,buJ5HDCinrM,150,166,772960,clean,522,English,A woman applies a concealer to the lower portion of her right cheek and blends it using her fingers to get a chiseled look.
237,buJ5HDCinrM,150,166,550906,clean,26,English,a lady rubbing makeup on
238,buJ5HDCinrM,150,166,309959,clean,16,English,The lade applied foundation.
239,buJ5HDCinrM,150,166,295615,clean,46,English,A woman applies make up to her face.
240,buJ5HDCinrM,150,166,762891,clean,27,English,The woman is putting on makeup.
241,buJ5HDCinrM,150,166,625932,clean,46,English,A woman is applying makeup.
242,buJ5HDCinrM,150,166,553931,clean,35,English,A lady put foundation on her cheek.
243,buJ5HDCinrM,150,166,161407,unverified,111,English,A lady showing her face and putting makeup
244,buJ5HDCinrM,150,166,371782,unverified,132,English,A girl is standing .
245,buJ5HDCinrM,150,166,599728,unverified,97,English,a lady is doing make-up.
246,buJ5HDCinrM,150,166,948158,unverified,47,English,A woman applies makeup to her jaw line.
247,buJ5HDCinrM,150,166,309415,unverified,28,English,A woman demonstrates applying facial products.
248,buJ5HDCinrM,150,166,741585,unverified,28,English,A woman demonstrates how to put on make-up.
249,buJ5HDCinrM,150,166,919506,unverified,249,English,a woman telling how to do makeup to face.
250,buJ5HDCinrM,150,166,334439,unverified,99,English,A women showing how to makeup
251,buJ5HDCinrM,150,166,977945,unverified,161,English,Kim Kardashian Smokey Eyes
252,buJ5HDCinrM,150,166,154335,unverified,107,English,the girl is explaine the healthcare
253,buJ5HDCinrM,150,166,120198,unverified,43,English,woman instructing how to do makeup
254,buJ5HDCinrM,150,166,829808,unverified,41,English,A girl doing make up.
255,buJ5HDCinrM,150,166,728894,unverified,44,English,A girl illustration on applying makeup.
256,buJ5HDCinrM,150,166,130040,unverified,68,English,a kim kardashian mokey eyes
257,buJ5HDCinrM,150,166,394339,unverified,47,English,A Lady giving the beauty tips about the face.
258,buJ5HDCinrM,150,166,318570,unverified,194,English,a lady is doing make up on her face.
259,buJ5HDCinrM,150,166,963466,unverified,63,English,A lady is doing make-up.
260,buJ5HDCinrM,150,166,735417,unverified,81,English,A lady is giving tips on how to do the make up.
261,buJ5HDCinrM,150,166,554590,unverified,30,English,A woman applies make-up to her face.
262,buJ5HDCinrM,150,166,638934,unverified,13,English,A woman demonstrates how to apply makeup.
263,buJ5HDCinrM,150,166,467982,unverified,105,English,A woman doing some sort of makeup on her face.
264,buJ5HDCinrM,150,166,707318,unverified,23,English,A woman is applying face makeup.
265,buJ5HDCinrM,150,166,157374,unverified,47,English,A woman is applying face makeup.
266,buJ5HDCinrM,150,166,531524,unverified,370,English,A woman is applying make up on her face.
267,buJ5HDCinrM,150,166,682611,unverified,61,English,A woman is applying makeup to her face.
268,buJ5HDCinrM,150,166,617730,unverified,20,English,A woman is applying makeup to her face.
269,buJ5HDCinrM,150,166,158187,unverified,19,English,A woman is applying makeup.
270,buJ5HDCinrM,150,166,169072,unverified,43,English,A woman is applying something on her face.
271,buJ5HDCinrM,150,166,108687,unverified,88,English,A woman is giving makeup advice.
272,buJ5HDCinrM,150,166,611139,unverified,59,English,A woman is making up her face.
273,buJ5HDCinrM,150,166,651813,unverified,16,English,A woman is placing makeup on her face.
274,buJ5HDCinrM,150,166,799001,unverified,27,English,A woman is putting on makeup.
275,buJ5HDCinrM,150,166,373663,unverified,36,English,A woman is putting on makeup.
276,buJ5HDCinrM,150,166,169605,unverified,561,English,A woman is putting on makeup.
277,buJ5HDCinrM,150,166,257511,unverified,36,English,A woman is showing how to apply foundation.
278,buJ5HDCinrM,150,166,502429,unverified,943,English,A woman is showing makeup tips.
279,buJ5HDCinrM,150,166,597124,unverified,178,English,A woman shows how to create a Kim Kardasian makeover look.
280,buJ5HDCinrM,150,166,132126,unverified,221,English,A young woman's beautifully made-up eyes.
